Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
577,1,2,2,3,6.0,0,1
577,1,2,2,4,6.0,2,2
577,1,2,2,5,1.0,1,1
577,1,2,2,5,2.0,1,3
577,1,2,2,5,2.0,4,2
577,1,2,2,5,3.0,3,2
577,1,2,2,6,2.0,3,1
577,1,2,2,6,5.0,1,1
577,1,2,2,6,5.0,1,2
577,1,2,2,9,2.0,3,1
577,1,2,2,9,6.0,0,3
626,1,2,2,2,4.0,2,1
625,1,2,2,2,3.0,4,2
625,1,2,2,2,3.0,5,3
625,1,2,2,2,4.0,2,2
625,1,2,2,2,5.0,0,2
625,1,2,2,2,6.0,1,1
625,1,2,2,3,6.0,4,1
625,1,2,2,3,4.0,3,2
625,1,2,2,4,1.0,4,2
625,1,2,2,4,6.0,0,1
626,1,2,2,5,5.0,0,2
625,1,2,2,6,6.0,0,2
626,1,2,2,6,4.0,0,1
677,1,2,2,1,4.0,1,3
677,1,2,2,0,2.0,4,3
677,1,2,2,1,2.0,0,1
677,1,2,2,2,3.0,5,2
677,1,2,2,2,1.0,3,3
677,1,2,2,2,3.0,0,1
677,1,2,2,2,4.0,3,2
677,1,2,2,2,5.0,2,2
677,1,2,2,3,5.0,1,1
677,1,2,2,4,6.0,0,2
677,1,2,2,5,1.0,2,2
677,1,2,2,5,2.0,4,2
677,1,2,2,5,3.0,2,3
677,1,2,2,5,3.0,5,2
677,1,2,2,5,3.0,2,1
677,1,2,2,5,5.0,2,2
677,1,2,2,6,2.0,3,2
677,1,2,2,6,3.0,4,3
677,1,2,2,7,6.0,1,1
677,1,2,2,8,1.0,5,2
677,1,2,2,8,3.0,2,3
732,1,2,2,4,3.0,2,2
732,1,2,2,0,3.0,3,2
731,1,2,2,1,4.0,2,1
731,1,2,2,2,3.0,4,2
731,1,2,2,2,4.0,3,1
731,1,2,2,2,5.0,1,1
731,1,2,2,2,6.0,0,1
732,1,2,2,3,3.0,4,1
731,1,2,2,3,3.0,5,2
732,1,2,2,3,6.0,1,1
731,1,2,2,4,6.0,4,1
731,1,2,2,4,4.0,3,3
731,1,2,2,5,4.0,3,2
732,1,2,2,5,2.0,4,2
732,1,2,2,5,4.0,0,1
731,1,2,2,6,4.0,3,2
732,1,2,2,10,4.0,3,2
731,1,2,2,10,4.0,3,2
732,1,2,2,8,6.0,0,1
731,1,2,2,4,5.0,3,1
731,1,2,2,4,2.0,4,2
789,1,2,2,0,0.0,0,1
789,1,2,2,1,4.0,5,2
790,1,2,2,1,5.0,1,1
790,1,2,2,2,1.0,5,2
790,1,2,2,2,1.0,0,2
790,1,2,2,2,3.0,5,1
790,1,2,2,2,5.0,3,2
789,1,2,2,2,6.0,0,1
789,1,2,2,2,7.0,0,2
789,1,2,2,3,2.0,5,1
789,1,2,2,4,1.0,5,1
790,1,2,2,4,2.0,5,3
789,1,2,2,4,3.0,5,3
789,1,2,2,4,3.0,5,1
789,1,2,2,4,4.0,3,1
789,1,2,2,4,4.0,4,3
790,1,2,2,4,3.0,4,1
789,1,2,2,5,2.0,3,2
789,1,2,2,5,3.0,3,2
789,1,2,2,6,3.0,2,2
789,1,2,2,6,5.0,1,2
789,1,2,2,8,4.0,3,3
789,1,2,2,1,4.0,2,2
789,1,2,2,5,0.0,3,2
851,1,2,2,1,3.0,3,2
850,1,2,2,1,3.0,5,2
851,1,2,2,2,1.0,5,3
851,1,2,2,2,2.0,4,2
851,1,2,2,2,5.0,3,3
851,1,2,2,2,1.0,5,2
850,1,2,2,2,1.0,3,3
851,1,2,2,2,3.0,3,2
851,1,2,2,3,4.0,3,2
850,1,2,2,3,4.0,0,1
851,1,2,2,3,4.0,2,2
851,1,2,2,4,5.0,2,1
851,1,2,2,5,2.0,3,2
851,1,2,2,5,5.0,2,1
851,1,2,2,6,4.0,3,2
851,1,2,2,6,5.0,1,2
851,1,2,2,10,4.0,4,2
851,1,2,2,5,6.0,2,2
915,1,2,2,1,2.0,5,1
915,1,2,2,1,2.0,2,2
916,1,2,2,1,2.0,5,3
916,1,2,2,1,3.0,3,1
915,1,2,2,1,5.0,0,2
915,1,2,2,1,5.0,1,2
916,1,2,2,1,5.0,2,2
915,1,2,2,1,5.0,0,2
915,1,2,2,2,2.0,5,2
915,1,2,2,2,3.0,5,2
915,1,2,2,2,6.0,2,2
915,1,2,2,2,2.0,2,2
916,1,2,2,2,4.0,4,2
915,1,2,2,2,6.0,1,3
915,1,2,2,3,4.0,3,2
916,1,2,2,4,4.0,4,1
916,1,2,2,4,5.0,1,3
916,1,2,2,4,7.0,0,2
916,1,2,2,5,3.0,5,2
916,1,2,2,5,4.0,3,3
915,1,2,2,6,3.0,5,3
916,1,2,2,1,4.0,2,2
916,1,2,2,4,4.0,3,2
915,1,2,2,4,4.0,3,1
984,1,2,2,6,2.0,6,1
984,1,2,2,1,1.0,5,1
984,1,2,2,1,1.0,4,2
984,1,2,2,1,3.0,5,3
984,1,2,2,2,3.0,1,1
984,1,2,2,2,1.0,4,3
984,1,2,2,2,2.0,6,3
984,1,2,2,2,3.0,4,2
984,1,2,2,4,2.0,6,3
984,1,2,2,4,7.0,0,2
984,1,2,2,4,6.0,2,1
984,1,2,2,5,4.0,4,1
984,1,2,2,5,6.0,4,2
984,1,2,2,6,0.0,6,2
984,1,2,2,6,0.0,1,3
984,1,2,2,6,7.0,0,2
984,1,2,2,8,7.0,0,2
984,1,2,2,6,6.0,1,3
984,1,2,2,2,4.0,4,3
1056,1,2,2,1,5.0,0,2
1056,1,2,2,1,5.0,2,1
1056,1,2,2,2,5.0,2,2
1056,1,2,2,2,5.0,0,3
1056,1,2,2,2,3.0,5,2
1056,1,2,2,2,4.0,2,2
1056,1,2,2,2,5.0,2,2
1056,1,2,2,2,6.0,0,1
1056,1,2,2,5,5.0,3,1
1056,1,2,2,6,5.0,3,2
1056,1,2,2,6,6.0,2,2
1056,1,2,2,10,5.0,2,1
1056,1,2,2,2,3.0,7,2
1132,1,2,2,2,4.0,4,2
1132,1,2,2,2,1.0,6,1
1132,1,2,2,2,2.0,5,2
1132,1,2,2,2,2.0,5,1
1132,1,2,2,2,3.0,5,2
1132,1,2,2,4,4.0,3,3
1132,1,2,2,4,5.0,3,3
1132,1,2,2,4,6.0,2,2
1132,1,2,2,4,8.0,1,2
1132,1,2,2,5,2.0,6,2
1132,1,2,2,5,3.0,4,1
1132,1,2,2,5,4.0,1,1
1132,1,2,2,5,4.0,2,1
1132,1,2,2,5,4.0,4,2
1132,1,2,2,8,3.0,5,1
1132,1,2,2,8,5.0,0,1
1132,1,2,2,8,7.0,0,1
1132,1,2,2,8,4.0,3,2
1132,1,2,2,8,3.0,5,3
1132,1,2,2,5,4.0,4,3
1132,1,2,2,9,6.0,2,2
1132,1,2,2,6,2.0,3,3
1212,1,2,2,0,6.0,1,1
1212,1,2,2,0,8.0,0,3
1212,1,2,2,1,1.0,7,2
1212,1,2,2,1,2.0,4,2
1212,1,2,2,1,6.0,2,2
1212,1,2,2,2,4.0,5,2
1212,1,2,2,2,1.0,7,2
1212,1,2,2,2,4.0,4,1
1212,1,2,2,2,5.0,4,1
1212,1,2,2,2,7.0,1,2
1212,1,2,2,4,6.0,1,1
1212,1,2,2,4,7.0,0,2
1212,1,2,2,5,2.0,5,2
1212,1,2,2,5,6.0,1,2
1212,1,2,2,5,6.0,1,1
1212,1,2,2,5,6.0,2,1
1212,1,2,2,6,7.0,0,2
1212,1,2,2,8,6.0,3,2
1212,1,2,2,0,1.0,7,2
1212,1,2,2,2,6.0,1,2
1212,1,2,2,2,4.0,4,1
1297,1,2,2,1,1.0,7,3
1297,1,2,2,1,2.0,1,1
1296,1,2,2,2,2.0,6,1
1296,1,2,2,2,3.0,5,2
1296,1,2,2,2,2.0,4,2
1297,1,2,2,2,2.0,7,2
1296,1,2,2,2,4.0,5,2
1296,1,2,2,2,4.0,5,2
1297,1,2,2,4,5.0,3,2
1296,1,2,2,5,2.0,5,2
1297,1,2,2,5,3.0,7,2
1297,1,2,2,5,3.0,5,1
1297,1,2,2,5,4.0,7,1
1296,1,2,2,5,4.0,5,2
1296,1,2,2,5,6.0,1,2
1297,1,2,2,5,9.0,0,3
1296,1,2,2,6,9.0,2,2
1297,1,2,2,6,6.0,2,2
1297,1,2,2,10,6.0,2,1
1296,1,2,2,5,5.0,3,2
1385,1,2,2,5,5.0,2,3
1385,1,2,2,0,2.0,6,2
1385,1,2,2,1,2.0,2,2
1385,1,2,2,2,4.0,3,3
1385,1,2,2,2,4.0,5,2
1385,1,2,2,2,6.0,1,2
1385,1,2,2,3,7.0,0,1
1385,1,2,2,4,2.0,6,3
1385,1,2,2,4,3.0,5,2
1385,1,2,2,4,4.0,5,2
1385,1,2,2,4,5.0,3,1
1385,1,2,2,5,3.0,5,2
1385,1,2,2,5,3.0,4,2
1385,1,2,2,5,4.0,1,1
1385,1,2,2,5,4.0,5,1
1385,1,2,2,5,5.0,3,3
1385,1,2,2,5,6.0,0,2
1385,1,2,2,5,8.0,0,1
1385,1,2,2,8,5.0,1,2
1385,1,2,2,8,7.0,1,1
1385,1,2,2,2,7.0,1,3
1385,1,2,2,2,5.0,3,2
1478,1,2,2,1,5.0,7,3
1478,1,2,2,1,8.0,0,1
1478,1,2,2,2,4.0,4,3
1478,1,2,2,2,3.0,5,1
1478,1,2,2,3,4.0,5,1
1478,1,2,2,3,5.0,4,3
1478,1,2,2,4,5.0,4,2
1478,1,2,2,4,5.0,2,3
1478,1,2,2,4,7.0,1,2
1478,1,2,2,4,5.0,3,2
1478,1,2,2,5,4.0,5,2
1478,1,2,2,5,5.0,4,1
1478,1,2,2,5,6.0,3,1
1478,1,2,2,6,4.0,5,1
1478,1,2,2,6,6.0,1,2
1478,1,2,2,7,6.0,1,1
1478,1,2,2,2,4.0,5,3
1478,1,2,2,3,4.0,3,2
1478,1,2,2,5,5.0,4,3
1576,1,2,2,2,5.0,7,2
1575,1,2,2,2,4.0,5,2
1576,1,2,2,2,4.0,5,2
1575,1,2,2,1,4.0,3,3
1576,1,2,2,1,1.0,7,3
1576,1,2,2,1,2.0,3,3
1576,1,2,2,1,4.0,5,3
1575,1,2,2,1,4.0,6,2
1576,1,2,2,1,6.0,2,2
1575,1,2,2,2,1.0,8,3
1576,1,2,2,2,1.0,6,2
1576,1,2,2,2,4.0,4,1
1576,1,2,2,3,1.0,8,2
1576,1,2,2,5,3.0,8,2
1576,1,2,2,5,3.0,4,2
1576,1,2,2,5,8.0,0,2
1576,1,2,2,8,3.0,6,1
1575,1,2,2,8,5.0,3,1
1576,1,2,2,8,7.0,1,1
1576,1,2,2,10,8.0,0,3
1576,1,2,2,6,2.0,8,2
1576,1,2,2,6,8.0,0,3
1576,1,2,2,2,7.0,1,2
1678,1,2,2,0,3.0,6,1
1678,1,2,2,0,7.0,1,2
1678,1,2,2,1,3.0,5,1
1678,1,2,2,1,4.0,3,2
1678,1,2,2,1,5.0,0,3
1678,1,2,2,2,2.0,8,2
1678,1,2,2,2,6.0,3,3
1678,1,2,2,2,6.0,1,1
1678,1,2,2,2,1.0,8,1
1678,1,2,2,2,2.0,6,3
1678,1,2,2,2,3.0,6,2
1678,1,2,2,2,4.0,4,1
1678,1,2,2,2,4.0,1,2
1678,1,2,2,2,8.0,0,2
1678,1,2,2,4,5.0,5,2
1678,1,2,2,4,6.0,2,2
1678,1,2,2,5,4.0,5,2
1678,1,2,2,8,8.0,0,1
1678,1,2,2,1,2.0,4,1
1785,1,2,2,1,5.0,6,2
1785,1,2,2,2,1.0,8,2
1785,1,2,2,2,4.0,5,2
1785,1,2,2,2,7.0,0,1
1785,1,2,2,2,7.0,0,1
1785,1,2,2,4,3.0,7,2
1786,1,2,2,4,3.0,3,2
1785,1,2,2,5,4.0,5,1
1785,1,2,2,5,7.0,1,3
1785,1,2,2,6,6.0,2,2
1785,1,2,2,8,3.0,6,1
1785,1,2,2,1,2.0,8,3
1786,1,2,2,2,7.0,2,3
1785,1,2,2,1,5.0,4,2
1785,1,2,2,8,5.0,5,2
1785,1,2,2,2,8.0,0,3
1785,1,2,2,5,5.0,3,2
1898,1,2,2,1,3.0,6,1
1898,1,2,2,1,3.0,8,3
1898,1,2,2,1,6.0,4,2
1898,1,2,2,2,4.0,7,2
1898,1,2,2,2,7.0,1,3
1898,1,2,2,2,7.0,3,2
1898,1,2,2,3,7.0,4,2
1898,1,2,2,4,5.0,6,2
1898,1,2,2,5,6.0,3,1
1898,1,2,2,5,6.0,4,1
1898,1,2,2,5,6.0,3,1
1898,1,2,2,6,7.0,3,2
1898,1,2,2,7,2.0,7,3
1898,1,2,2,9,6.0,2,1
1898,1,2,2,2,7.0,3,2
1898,1,2,2,10,9.0,2,2
2015,1,2,2,1,6.0,1,2
2016,1,2,2,2,3.0,7,2
2015,1,2,2,2,3.0,7,2
2016,1,2,2,2,6.0,3,3
2016,1,2,2,2,9.0,0,2
2015,1,2,2,2,9.0,1,1
2016,1,2,2,2,9.0,0,2
2016,1,2,2,4,3.0,5,3
2016,1,2,2,4,4.0,5,2
2015,1,2,2,4,9.0,0,1
2016,1,2,2,5,1.0,9,1
2015,1,2,2,6,7.0,1,1
2015,1,2,2,8,5.0,4,2
2015,1,2,2,8,5.0,6,2
2015,1,2,2,8,5.0,5,1
2016,1,2,2,2,5.0,3,3
2015,1,2,2,1,5.0,1,1
2138,1,2,2,1,8.0,3,2
2138,1,2,2,2,5.0,4,2
2138,1,2,2,2,2.0,5,1
2138,1,2,2,2,2.0,5,2
2138,1,2,2,4,6.0,3,1
2139,1,2,2,4,6.0,2,1
2139,1,2,2,6,5.0,3,1
2139,1,2,2,8,6.0,4,3
2139,1,2,2,2,6.0,5,2
2139,1,2,2,2,7.0,3,1
2138,1,2,2,1,3.0,5,2
2139,1,2,2,4,7.0,3,2
2138,1,2,2,4,3.0,5,2
2267,1,2,2,8,4.0,6,2
2267,1,2,2,0,3.0,7,2
2267,1,2,2,1,3.0,9,2
2267,1,2,2,1,5.0,5,2
2267,1,2,2,2,4.0,2,2
2267,1,2,2,2,4.0,5,2
2267,1,2,2,2,7.0,1,2
2267,1,2,2,3,4.0,6,2
2267,1,2,2,4,6.0,3,2
2267,1,2,2,5,5.0,5,2
2267,1,2,2,6,2.0,8,2
2267,1,2,2,6,8.0,3,1
2267,1,2,2,5,8.0,2,1
2267,1,2,2,6,10.0,0,1
2267,1,2,2,4,5.0,3,1
2401,1,2,2,0,1.0,10,1
2402,1,2,2,0,3.0,5,2
2402,1,2,2,1,1.0,8,2
2402,1,2,2,1,4.0,8,2
2401,1,2,2,1,5.0,7,3
2402,1,2,2,1,6.0,4,1
2402,1,2,2,1,8.0,0,2
2401,1,2,2,2,6.0,0,1
2401,1,2,2,2,5.0,3,2
2401,1,2,2,2,8.0,2,3
2401,1,2,2,3,8.0,7,2
2402,1,2,2,4,5.0,5,2
2401,1,2,2,4,5.0,3,1
2401,1,2,2,5,5.0,1,3
2401,1,2,2,2,5.0,5,3
2402,1,2,2,2,6.0,5,2
2401,1,2,2,8,2.0,9,1
2542,1,2,2,1,9.0,1,2
2541,1,2,2,2,7.0,4,1
2542,1,2,2,2,7.0,4,2
2541,1,2,2,2,4.0,1,2
2541,1,2,2,2,6.0,5,3
2542,1,2,2,5,3.0,2,1
2542,1,2,2,5,6.0,2,3
2541,1,2,2,5,9.0,1,3
2541,1,2,2,8,4.0,10,2
2541,1,2,2,8,6.0,5,1
2541,1,2,2,2,7.0,3,2
2688,1,2,2,1,5.0,6,2
2688,1,2,2,2,5.0,3,1
2688,1,2,2,2,9.0,1,2
2688,1,2,2,4,7.0,3,2
2688,1,2,2,4,10.0,0,2
2688,1,2,2,5,3.0,8,2
2688,1,2,2,8,5.0,4,1
2688,1,2,2,8,7.0,2,1
2688,1,2,2,2,7.0,9,2
2687,1,2,2,2,8.0,1,2
2840,1,2,2,0,4.0,5,1
2840,1,2,2,1,4.0,0,3
2840,1,2,2,2,6.0,5,1
2840,1,2,2,2,4.0,8,2
2840,1,2,2,2,4.0,5,3
2840,1,2,2,4,3.0,8,3
2840,1,2,2,4,5.0,8,3
2840,1,2,2,4,9.0,0,1
2999,1,2,2,0,9.0,1,2
2999,1,2,2,1,1.0,8,3
2999,1,2,2,1,7.0,3,2
2999,1,2,2,2,3.0,4,3
2999,1,2,2,3,3.0,8,1
2999,1,2,2,3,4.0,7,3
2999,1,2,2,4,6.0,5,3
2999,1,2,2,5,5.0,8,3
2999,1,2,2,2,8.0,3,3
2999,1,2,2,5,8.0,3,2
3164,1,2,2,2,7.0,3,2
3164,1,2,2,2,8.0,3,1
3165,1,2,2,5,9.0,1,1
3165,1,2,2,8,3.0,4,2
3164,1,2,2,4,4.0,5,2
3165,1,2,2,5,9.0,2,3
3337,1,2,2,1,0.0,6,2
3337,1,2,2,1,1.0,11,2
3337,1,2,2,1,1.0,8,1
3337,1,2,2,2,7.0,5,3
3336,1,2,2,2,7.0,3,3
3337,1,2,2,2,10.0,1,1
3337,1,2,2,3,7.0,5,3
3500,1,2,2,1,6.0,8,2
3500,1,2,2,2,2.0,11,1
3500,1,2,2,2,6.0,7,2
3500,1,2,2,2,9.0,1,2
3500,1,2,2,4,9.0,3,1
3500,1,2,2,3,9.0,2,2
150,2,1,2,1,1.0,0,1
150,2,1,2,2,4.0,0,2
168,2,1,2,5,4.0,0,1
188,2,1,2,0,2.0,0,2
209,2,1,2,0,4.0,0,1
209,2,1,2,2,2.0,2,3
257,2,1,2,0,2.0,1,2
256,2,1,2,2,3.0,1,3
283,2,1,2,1,3.0,1,1
283,2,1,2,1,3.0,1,2
283,2,1,2,1,4.0,1,2
283,2,1,2,5,0.0,2,3
312,2,1,2,1,0.0,2,2
312,2,1,2,10,5.0,0,1
342,2,1,2,2,2.0,1,3
342,2,1,2,5,3.0,2,1
375,2,1,2,2,4.0,1,2
375,2,1,2,2,4.0,1,2
375,2,1,2,3,1.0,0,1
375,2,1,2,6,3.0,0,1
375,2,1,2,1,2.0,3,2
410,2,1,2,1,2.0,2,2
410,2,1,2,1,3.0,1,3
410,2,1,2,2,1.0,3,2
410,2,1,2,2,3.0,3,2
410,2,1,2,2,3.0,2,3
411,2,1,2,2,3.0,2,1
410,2,1,2,8,5.0,0,3
410,2,1,2,8,6.0,0,2
448,2,1,2,1,4.0,1,1
448,2,1,2,2,4.0,0,2
448,2,1,2,3,4.0,3,1
448,2,1,2,6,5.0,0,2
488,2,1,2,0,5.0,4,2
488,2,1,2,1,5.0,0,2
489,2,1,2,2,3.0,0,2
488,2,1,2,2,2.0,3,1
489,2,1,2,2,2.0,3,2
488,2,1,2,3,5.0,0,2
488,2,1,2,4,2.0,2,2
488,2,1,2,4,5.0,0,2
488,2,1,2,5,5.0,1,1
488,2,1,2,5,4.0,1,2
531,2,1,2,2,5.0,1,2
531,2,1,2,4,5.0,0,1
531,2,1,2,4,6.0,0,3
531,2,1,2,8,3.0,0,1
577,2,1,2,0,3.0,2,2
577,2,1,2,1,1.0,4,1
577,2,1,2,1,2.0,3,3
577,2,1,2,2,3.0,4,2
577,2,1,2,2,5.0,0,3
577,2,1,2,2,6.0,1,2
577,2,1,2,3,2.0,4,3
577,2,1,2,5,2.0,0,2
625,2,1,2,1,2.0,3,1
625,2,1,2,1,2.0,4,3
626,2,1,2,1,3.0,1,2
625,2,1,2,2,3.0,1,1
625,2,1,2,2,3.0,0,1
625,2,1,2,2,3.0,1,2
626,2,1,2,2,5.0,1,1
626,2,1,2,4,3.0,3,1
625,2,1,2,5,3.0,1,3
625,2,1,2,5,3.0,2,1
677,2,1,2,4,3.0,4,1
677,2,1,2,0,2.0,5,3
677,2,1,2,1,2.0,5,2
677,2,1,2,1,2.0,5,1
677,2,1,2,1,6.0,0,3
677,2,1,2,2,3.0,4,2
677,2,1,2,2,3.0,2,3
677,2,1,2,2,4.0,2,2
677,2,1,2,2,5.0,2,2
677,2,1,2,2,6.0,1,2
677,2,1,2,8,3.0,3,2
677,2,1,2,8,3.0,0,2
677,2,1,2,3,4.0,2,3
732,2,1,2,1,3.0,4,3
731,2,1,2,1,3.0,0,1
732,2,1,2,2,4.0,1,2
732,2,1,2,2,4.0,1,3
732,2,1,2,2,3.0,0,3
731,2,1,2,6,5.0,0,2
732,2,1,2,2,2.0,3,1
732,2,1,2,2,1.0,4,2
789,2,1,2,1,3.0,4,1
789,2,1,2,1,3.0,3,3
789,2,1,2,2,1.0,4,2
789,2,1,2,2,5.0,2,3
789,2,1,2,5,7.0,0,2
851,2,1,2,0,4.0,2,1
851,2,1,2,1,4.0,2,1
851,2,1,2,2,3.0,5,3
851,2,1,2,2,2.0,4,2
850,2,1,2,2,2.0,4,2
850,2,1,2,2,5.0,3,3
851,2,1,2,2,5.0,0,1
851,2,1,2,4,5.0,0,2
851,2,1,2,5,4.0,0,2
915,2,1,2,0,3.0,5,1
915,2,1,2,0,4.0,3,3
916,2,1,2,1,1.0,3,2
915,2,1,2,1,1.0,3,2
915,2,1,2,2,1.0,5,2
915,2,1,2,2,1.0,2,1
915,2,1,2,2,5.0,1,1
916,2,1,2,4,3.0,4,2
916,2,1,2,5,3.0,5,3
916,2,1,2,5,3.0,3,3
984,2,1,2,4,5.0,3,3
984,2,1,2,1,3.0,3,1
984,2,1,2,1,4.0,1,2
984,2,1,2,1,5.0,1,1
984,2,1,2,1,6.0,1,2
984,2,1,2,2,4.0,2,2
984,2,1,2,2,4.0,2,1
984,2,1,2,2,1.0,0,2
984,2,1,2,2,3.0,4,2
984,2,1,2,4,3.0,5,2
984,2,1,2,4,6.0,0,2
984,2,1,2,5,4.0,3,3
984,2,1,2,8,6.0,1,2
1056,2,1,2,0,7.0,0,2
1056,2,1,2,1,7.0,5,1
1056,2,1,2,1,5.0,3,2
1056,2,1,2,2,2.0,5,3
1056,2,1,2,2,3.0,4,2
1056,2,1,2,2,2.0,7,2
1056,2,1,2,5,6.0,1,3
1132,2,1,2,0,6.0,4,2
1132,2,1,2,1,3.0,5,2
1132,2,1,2,1,4.0,4,2
1132,2,1,2,2,3.0,0,1
1132,2,1,2,3,5.0,3,3
1132,2,1,2,4,2.0,7,3
1132,2,1,2,4,4.0,4,2
1132,2,1,2,5,6.0,0,2
1132,2,1,2,5,7.0,0,2
1212,2,1,2,1,3.0,5,2
1212,2,1,2,1,4.0,5,3
1212,2,1,2,1,6.0,2,2
1212,2,1,2,2,1.0,4,1
1212,2,1,2,2,6.0,1,2
1212,2,1,2,5,6.0,1,2
1212,2,1,2,8,6.0,1,3
1296,2,1,2,0,7.0,0,2
1297,2,1,2,2,7.0,5,1
1296,2,1,2,2,0.0,4,2
1297,2,1,2,2,3.0,3,3
1297,2,1,2,2,5.0,4,3
1297,2,1,2,6,6.0,2,2
1385,2,1,2,2,1.0,2,3
1385,2,1,2,0,0.0,6,1
1385,2,1,2,0,4.0,6,3
1385,2,1,2,1,0.0,4,2
1385,2,1,2,1,2.0,7,2
1385,2,1,2,1,3.0,6,2
1385,2,1,2,1,5.0,2,2
1385,2,1,2,1,5.0,2,3
1385,2,1,2,2,1.0,2,2
1385,2,1,2,2,2.0,7,3
1385,2,1,2,2,5.0,4,1
1385,2,1,2,2,2.0,3,1
1385,2,1,2,2,7.0,2,2
1385,2,1,2,4,6.0,0,1
1385,2,1,2,5,7.0,0,3
1385,2,1,2,5,8.0,0,2
1385,2,1,2,8,2.0,7,2
1478,2,1,2,0,2.0,3,2
1478,2,1,2,0,5.0,3,2
1478,2,1,2,1,1.0,1,2
1478,2,1,2,1,1.0,1,2
1478,2,1,2,1,1.0,7,3
1478,2,1,2,1,1.0,6,1
1478,2,1,2,1,4.0,1,3
1478,2,1,2,1,7.0,1,3
1478,2,1,2,2,5.0,5,1
1478,2,1,2,2,5.0,1,3
1478,2,1,2,1,5.0,3,2
1478,2,1,2,1,1.0,5,2
1478,2,1,2,2,7.0,2,2
1576,2,1,2,5,4.0,5,3
1576,2,1,2,1,4.0,4,1
1576,2,1,2,2,2.0,7,3
1575,2,1,2,2,7.0,1,2
1576,2,1,2,2,7.0,1,3
1576,2,1,2,9,7.0,3,1
1576,2,1,2,2,8.0,0,2
1678,2,1,2,5,5.0,4,1
1678,2,1,2,1,4.0,4,1
1678,2,1,2,1,6.0,3,3
1678,2,1,2,2,4.0,2,2
1678,2,1,2,2,5.0,3,2
1678,2,1,2,2,7.0,2,1
1678,2,1,2,2,8.0,0,2
1678,2,1,2,2,8.0,0,3
1678,2,1,2,2,6.0,1,3
1786,2,1,2,1,3.0,8,2
1785,2,1,2,1,3.0,4,2
1785,2,1,2,2,3.0,1,3
1785,2,1,2,2,5.0,1,2
1898,2,1,2,0,2.0,8,1
1898,2,1,2,0,5.0,4,3
1898,2,1,2,1,2.0,7,3
1898,2,1,2,1,6.0,4,1
1898,2,1,2,2,6.0,2,2
1898,2,1,2,2,7.0,0,3
1898,2,1,2,2,6.0,2,2
1898,2,1,2,2,6.0,2,1
2016,2,1,2,0,2.0,3,3
2015,2,1,2,0,5.0,3,3
2016,2,1,2,1,6.0,2,2
2015,2,1,2,1,7.0,3,1
2015,2,1,2,1,7.0,1,2
2015,2,1,2,2,7.0,2,3
2016,2,1,2,2,4.0,2,2
2016,2,1,2,5,4.0,1,2
2016,2,1,2,2,6.0,3,2
2138,2,1,2,2,6.0,4,2
2139,2,1,2,5,7.0,3,2
2267,2,1,2,0,4.0,7,3
2267,2,1,2,0,5.0,4,1
2267,2,1,2,0,5.0,4,2
2267,2,1,2,0,5.0,2,2
2267,2,1,2,2,5.0,4,2
2267,2,1,2,2,7.0,2,1
2267,2,1,2,2,7.0,3,3
2267,2,1,2,2,8.0,2,1
2401,2,1,2,1,8.0,7,3
2401,2,1,2,1,5.0,4,2
2402,2,1,2,2,7.0,2,1
2402,2,1,2,2,1.0,6,1
2402,2,1,2,2,2.0,8,3
2401,2,1,2,2,7.0,3,2
2401,2,1,2,2,9.0,1,2
2401,2,1,2,4,4.0,6,1
2401,2,1,2,5,4.0,7,2
2401,2,1,2,2,6.0,3,3
2542,2,1,2,0,6.0,2,1
2541,2,1,2,1,5.0,7,2
2541,2,1,2,1,8.0,2,1
2541,2,1,2,2,9.0,0,1
2541,2,1,2,5,9.0,0,2
2687,2,1,2,0,1.0,9,2
2688,2,1,2,0,8.0,1,3
2688,2,1,2,1,6.0,4,2
2687,2,1,2,2,9.0,0,2
2688,2,1,2,2,10.0,0,1
2688,2,1,2,4,9.0,1,1
2688,2,1,2,2,3.0,6,1
2840,2,1,2,1,6.0,4,3
2840,2,1,2,1,6.0,4,2
2840,2,1,2,2,9.0,1,2
2840,2,1,2,4,6.0,0,2
2999,2,1,2,0,7.0,6,3
2999,2,1,2,2,4.0,6,3
3165,2,1,2,1,1.0,8,2
3164,2,1,2,1,6.0,1,2
3164,2,1,2,1,6.0,6,2
3336,2,1,2,1,4.0,4,2
3337,2,1,2,2,11.0,1,1
3500,2,1,2,2,8.0,3,2
3500,2,1,2,0,4.0,5,3
3500,2,1,2,0,8.0,5,1
3500,2,1,2,1,7.0,3,1
209,1,2,1,0,0.0,0,2
209,2,2,1,0,0.0,0,2
342,1,2,1,0,0.0,0,2
342,2,2,1,0,0.0,0,2
342,2,2,1,0,0.0,0,2
531,1,1,1,0,0.0,0,2
625,2,1,1,0,0.0,0,3
732,2,2,1,0,0.0,0,3
732,2,2,1,0,0.0,0,3
732,2,2,1,0,0.0,0,2
1132,1,1,1,0,0.0,0,3
1212,1,1,1,0,0.0,0,2
1296,2,2,1,0,0.0,0,1
1385,1,1,1,0,0.0,0,3
1385,1,1,1,0,0.0,0,2
1385,2,2,1,0,0.0,0,2
1576,1,1,1,0,0.0,0,1
1898,1,1,1,0,0.0,0,3
